ID,Default
130097,0
130098,0
130099,0
130100,1
130101,0
130102,0
130103,1
130104,0
130105,1
130106,0
130107,0
130108,0
130109,0
130110,0
130111,0
130112,0
130113,0
130114,1
130115,0
130116,1
130117,1
130118,0
130119,0
130120,0
130121,0
130122,0
130123,0
130124,0
130125,0
130126,0
130127,1
130128,0
130129,1
130130,1
130131,0
130132,0
130133,1
130134,1
130135,0
130136,1
130137,0
130138,1
130139,1
130140,0
130141,0
130142,1
130143,1
130144,0
130145,0
130146,0
130147,0
130148,1
130149,0
130150,1
130151,1
130152,0
130153,0
130154,1
130155,0
130156,0
130157,0
130158,1
130159,0
130160,0
130161,1
130162,0
130163,1
130164,1
130165,0
130166,1
130167,1
130168,0
130169,0
130170,1
130171,0
130172,1
130173,1
130174,1
130175,0
130176,0
130177,1
130178,0
130179,0
130180,0
130181,1
130182,0
130183,0
130184,1
130185,1
130186,0
130187,0
130188,0
130189,0
130190,0
130191,1
130192,1
130193,0
130194,0
130195,0
130196,0
130197,0
130198,0
130199,0
130200,0
130201,1
130202,1
130203,0
130204,1
130205,1
130206,0
130207,1
130208,0
130209,0
130210,1
130211,0
130212,0
130213,0
130214,0
130215,1
130216,0
130217,0
130218,0
130219,0
130220,0
130221,0
130222,1
130223,0
130224,1
130225,0
130226,0
130227,1
130228,1
130229,0
130230,1
130231,0
130232,0
130233,0
130234,1
130235,0
130236,1
130237,1
130238,0
130239,1
130240,0
130241,0
130242,0
130243,0
130244,0
130245,1
130246,0
130247,0
130248,0
130249,1
130250,1
130251,1
130252,0
130253,0
130254,1
130255,1
130256,1
130257,0
130258,1
130259,0
130260,0
130261,0
130262,1
130263,0
130264,1
130265,0
130266,1
130267,1
130268,1
130269,0
130270,0
130271,1
130272,0
130273,1
130274,0
130275,0
130276,1
130277,0
130278,0
130279,0
130280,1
130281,1
130282,1
130283,0
130284,1
130285,0
130286,1
130287,0
130288,1
130289,0
130290,0
130291,0
130292,0
130293,0
130294,0
130295,0
130296,1
130297,0
130298,1
130299,0
130300,1
130301,0
130302,0
130303,1
130304,0
130305,0
130306,1
130307,0
130308,1
130309,1
130310,0
130311,1
130312,0
130313,1
130314,1
130315,1
130316,0
130317,0
130318,0
130319,0
130320,1
130321,1
130322,1
130323,0
130324,0
130325,1
130326,1
130327,0
130328,1
130329,1
130330,1
130331,0
130332,1
130333,1
130334,1
130335,0
130336,1
130337,1
130338,1
130339,0
130340,0
130341,1
130342,1
130343,1
130344,1
130345,0
130346,0
130347,0
130348,0
130349,1
130350,0
130351,0
130352,0
130353,1
130354,1
130355,0
130356,0
130357,1
130358,0
130359,0
130360,0
130361,1
130362,1
130363,1
130364,0
130365,0
130366,0
130367,1
130368,1
130369,1
130370,1
130371,0
130372,0
130373,1
130374,1
130375,1
130376,0
130377,0
130378,1
130379,0
130380,0
130381,0
130382,0
130383,0
130384,1
130385,0
130386,0
130387,0
130388,1
130389,0
130390,0
130391,0
130392,0
130393,1
130394,0
130395,0
130396,0
130397,1
130398,1
130399,0
130400,1
130401,0
130402,1
130403,0
130404,0
130405,0
130406,1
130407,0
130408,1
130409,0
130410,1
130411,1
130412,1
130413,0
130414,0
130415,0
130416,0
130417,0
130418,0
130419,1
130420,1
130421,0
130422,1
130423,0
130424,1
130425,0
130426,0
130427,0
130428,0
130429,1
130430,0
130431,0
130432,0
130433,0
130434,1
130435,0
130436,0
130437,1
130438,1
130439,0
130440,1
130441,0
130442,0
130443,0
130444,0
130445,0
130446,0
130447,0
130448,0
130449,0
130450,0
130451,0
130452,0
130453,1
130454,1
130455,0
130456,1
130457,0
130458,1
130459,0
130460,1
130461,1
130462,1
130463,0
130464,1
130465,1
130466,0
130467,0
130468,0
130469,0
130470,1
130471,0
130472,0
130473,0
130474,0
130475,1
130476,1
130477,1
130478,1
130479,0
130480,0
130481,0
130482,0
130483,0
130484,0
130485,1
130486,1
130487,1
130488,1
130489,1
130490,0
130491,0
130492,0
130493,0
130494,1
130495,1
130496,1
130497,0
130498,0
130499,1
130500,0
130501,1
130502,1
130503,0
130504,1
130505,0
130506,1
130507,0
130508,0
130509,0
130510,1
130511,1
130512,1
130513,0
130514,1
130515,1
130516,0
130517,1
130518,0
130519,1
130520,0
130521,0
130522,1
130523,0
130524,1
130525,1
130526,1
130527,0
130528,1
130529,0
130530,1
130531,0
130532,1
130533,0
130534,1
130535,0
130536,1
130537,1
130538,0
130539,1
130540,1
130541,0
130542,1
130543,0
130544,0
130545,0
130546,0
130547,1
130548,1
130549,0
130550,0
130551,0
130552,1
130553,0
130554,1
130555,0
130556,1
130557,1
130558,1
130559,0
130560,1
130561,0
130562,0
130563,1
130564,0
130565,1
130566,0
130567,0
130568,0
130569,0
130570,0
130571,0
130572,0
130573,0
130574,0
130575,0
130576,1
130577,1
130578,0
130579,0
130580,0
130581,0
130582,1
130583,1
130584,1
130585,0
130586,0
130587,0
130588,0
130589,0
130590,0
130591,1
130592,0
130593,0
130594,0
130595,0
130596,1
130597,0
130598,0
130599,0
130600,0
130601,0
130602,1
130603,0
130604,1
130605,0
130606,0
130607,1
130608,0
130609,1
130610,0
130611,0
130612,1
130613,0
130614,1
130615,1
130616,0
130617,0
130618,1
130619,1
130620,0
130621,0
130622,1
130623,1
130624,0
130625,1
130626,0
130627,1
130628,1
130629,0
130630,1
130631,0
130632,1
130633,1
130634,0
130635,0
130636,1
130637,0
130638,1
130639,0
130640,0
130641,1
130642,1
130643,0
130644,0
130645,1
130646,1
130647,0
130648,1
130649,1
130650,1
130651,0
130652,0
130653,1
130654,1
130655,0
130656,1
130657,1
130658,1
130659,0
130660,0
130661,0
130662,0
130663,0
130664,1
130665,0
130666,0
130667,0
130668,1
130669,1
130670,0
130671,0
130672,1
130673,1
130674,0
130675,1
130676,0
130677,0
130678,0
130679,1
130680,0
130681,0
130682,1
130683,1
130684,1
130685,0
130686,1
130687,1
130688,0
130689,0
130690,1
130691,0
130692,1
130693,0
130694,1
130695,1
130696,0
130697,0
130698,0
130699,1
130700,0
130701,0
130702,0
130703,0
130704,0
130705,0
130706,0
130707,1
130708,1
130709,1
130710,1
130711,1
130712,1
130713,1
130714,0
130715,1
130716,0
130717,0
130718,1
130719,1
130720,0
130721,1
130722,0
130723,1
130724,0
130725,0
130726,0
130727,0
130728,0
130729,1
130730,0
130731,1
130732,1
130733,0
130734,1
130735,0
130736,1
130737,0
130738,0
130739,0
130740,0
130741,1
130742,0
130743,0
130744,1
130745,0
130746,0
130747,0
130748,0
130749,1
130750,0
130751,1
130752,0
130753,0
130754,1
130755,0
130756,1
130757,0
130758,0
130759,0
130760,1
130761,0
130762,0
130763,0
130764,1
130765,0
130766,0
130767,0
130768,0
130769,0
130770,1
130771,0
130772,1
130773,1
130774,1
130775,1
130776,0
130777,1
130778,0
130779,0
130780,0
130781,0
130782,0
130783,0
130784,0
130785,0
130786,1
130787,1
130788,1
130789,0
130790,0
130791,1
130792,1
130793,0
130794,0
130795,0
130796,0
130797,0
130798,0
130799,0
130800,0
130801,0
130802,1
130803,0
130804,0
130805,0
130806,1
130807,0
130808,1
130809,0
130810,1
130811,0
130812,1
130813,0
130814,0
130815,0
130816,0
130817,1
130818,0
130819,0
130820,0
130821,0
130822,0
130823,0
130824,1
130825,0
130826,0
130827,0
130828,0
130829,0
130830,1
130831,0
130832,0
130833,1
130834,1
130835,1
130836,1
130837,1
130838,1
130839,0
130840,0
130841,1
130842,0
130843,0
130844,0
130845,1
130846,1
130847,0
130848,1
130849,0
130850,0
130851,0
130852,0
130853,0
130854,1
130855,0
130856,0
130857,0
130858,1
130859,1
130860,0
130861,1
130862,0
130863,0
130864,0
130865,0
130866,1
130867,0
130868,0
130869,0
130870,1
130871,1
130872,1
130873,0
130874,1
130875,1
130876,1
130877,1
130878,0
130879,0
130880,1
130881,1
130882,0
130883,0
130884,1
130885,0
130886,0
130887,0
130888,0
130889,0
130890,0
130891,1
130892,0
130893,1
130894,0
130895,0
130896,0
130897,1
130898,0
130899,0
130900,1
130901,0
130902,1
130903,1
130904,1
130905,1
130906,1
130907,0
130908,0
130909,1
130910,0
130911,1
130912,1
130913,0
130914,0
130915,1
130916,1
130917,0
130918,0
130919,0
130920,0
130921,0
130922,0
130923,1
130924,1
130925,0
130926,1
130927,0
130928,0
130929,0
130930,1
130931,0
130932,1
130933,1
130934,1
130935,0
130936,1
130937,1
130938,1
130939,0
130940,1
130941,0
130942,1
130943,0
130944,1
130945,1
130946,0
130947,1
130948,0
130949,0
130950,0
130951,0
130952,0
130953,0
130954,1
130955,0
130956,0
130957,1
130958,0
130959,0
130960,0
130961,0
130962,0
130963,0
130964,0
130965,0
130966,1
130967,0
130968,0
130969,1
130970,1
130971,0
130972,1
130973,1
130974,1
130975,1
130976,0
130977,1
130978,1
130979,0
130980,0
130981,0
130982,0
130983,0
130984,0
130985,1
130986,0
130987,0
130988,1
130989,0
130990,0
130991,0
130992,0
130993,0
130994,0
130995,1
130996,1
130997,1
130998,0
130999,0
131000,0
131001,1
131002,0
131003,0
131004,1
131005,0
131006,0
131007,0
131008,0
131009,0
131010,1
131011,0
131012,1
131013,1
131014,0
131015,0
131016,0
131017,0
131018,0
131019,0
131020,1
131021,0
131022,0
131023,1
131024,1
131025,1
131026,0
131027,1
131028,1
131029,0
131030,0
131031,1
131032,0
131033,0
131034,0
131035,0
131036,1
131037,1
131038,1
131039,0
131040,0
131041,0
131042,0
131043,1
131044,0
131045,0
131046,0
131047,0
131048,0
131049,0
131050,0
131051,0
131052,0
131053,1
131054,1
131055,0
131056,1
131057,0
131058,1
131059,0
131060,1
131061,1
131062,1
131063,1
131064,0
131065,0
131066,0
131067,0
131068,1
131069,0
131070,1
131071,0
131072,1
131073,1
131074,0
131075,0
131076,0
131077,1
131078,1
131079,1
131080,0
131081,0
131082,1
131083,0
131084,0
131085,1
131086,1
131087,0
131088,0
131089,1
131090,0
131091,0
131092,0
131093,1
131094,0
131095,0
131096,1
131097,1
131098,0
131099,1
131100,0
131101,0
131102,0
131103,0
131104,0
131105,1
131106,0
131107,1
131108,1
131109,0
131110,0
131111,0
131112,1
131113,0
131114,1
131115,1
131116,0
131117,0
131118,1
131119,1
131120,1
131121,1
131122,0
131123,0
131124,1
131125,1
131126,1
131127,0
131128,1
131129,0
131130,0
131131,1
131132,1
131133,0
131134,0
131135,1
131136,1
131137,1
131138,1
131139,0
131140,0
131141,1
131142,1
131143,0
131144,0
131145,0
131146,0
131147,0
131148,0
131149,0
131150,1
131151,1
131152,0
131153,0
131154,1
131155,0
131156,0
131157,1
131158,0
131159,0
131160,0
131161,0
131162,1
131163,1
131164,0
131165,1
131166,1
131167,0
131168,0
131169,1
131170,0
131171,1
131172,1
131173,1
131174,0
131175,1
131176,1
131177,0
131178,1
131179,1
131180,0
131181,0
131182,0
131183,0
131184,0
131185,0
131186,0
131187,1
131188,0
131189,0
131190,0
131191,1
131192,1
131193,0
131194,0
131195,0
131196,0
131197,0
131198,1
131199,0
131200,0
131201,0
131202,0
131203,1
131204,0
131205,1
131206,0
131207,0
131208,1
131209,1
131210,1
131211,0
131212,1
131213,1
131214,1
131215,1
131216,0
131217,0
131218,1
131219,1
131220,0
131221,1
131222,0
131223,1
131224,0
131225,1
131226,0
131227,1
131228,1
131229,0
131230,0
131231,0
131232,0
131233,0
131234,0
131235,1
131236,1
131237,0
131238,0
131239,0
131240,0
131241,1
131242,1
131243,1
131244,1
131245,0
131246,0
131247,1
131248,1
131249,1
131250,0
131251,1
131252,0
131253,0
131254,0
131255,1
131256,1
131257,0
131258,0
131259,0
131260,0
131261,0
131262,1
131263,0
131264,0
131265,1
131266,1
131267,1
131268,0
131269,0
131270,0
131271,0
131272,0
131273,1
131274,1
131275,1
131276,0
131277,1
131278,1
131279,0
131280,0
131281,0
131282,0
131283,0
131284,1
131285,1
131286,1
131287,0
131288,0
131289,1
131290,1
131291,1
131292,0
131293,1
131294,1
131295,0
131296,1
131297,0
131298,0
131299,1
131300,1
131301,0
131302,1
131303,1
131304,0
131305,1
131306,0
131307,1
131308,0
131309,1
131310,1
131311,0
131312,1
131313,0
131314,1
131315,0
131316,0
131317,0
131318,0
131319,1
131320,0
131321,0
131322,0
131323,0
131324,0
131325,1
131326,0
131327,0
131328,1
131329,0
131330,0
131331,0
131332,1
131333,0
131334,0
131335,1
131336,0
131337,0
131338,1
131339,0
131340,0
131341,0
131342,1
131343,0
131344,1
131345,1
131346,0
131347,0
131348,0
131349,1
131350,1
131351,1
131352,1
131353,1
131354,0
131355,0
131356,0
131357,0
131358,0
131359,1
131360,0
131361,1
131362,0
131363,1
131364,0
131365,0
131366,0
131367,1
131368,1
131369,0
131370,0
131371,0
131372,0
131373,0
131374,0
131375,0
131376,1
131377,1
131378,1
131379,0
131380,0
131381,0
131382,1
131383,0
131384,1
131385,0
131386,0
131387,1
131388,1
131389,0
131390,1
131391,0
131392,0
131393,0
131394,0
131395,0
131396,1
131397,1
131398,0
131399,0
131400,1
131401,0
131402,0
131403,0
131404,0
131405,1
131406,1
131407,0
131408,0
131409,1
131410,0
131411,1
131412,0
131413,1
131414,0
131415,0
131416,1
131417,1
131418,1
131419,1
131420,1
131421,0
131422,0
131423,0
131424,0
131425,0
131426,1
131427,1
131428,0
131429,1
131430,0
131431,0
131432,0
131433,1
131434,0
131435,0
131436,0
131437,1
131438,1
131439,1
131440,0
131441,0
131442,1
131443,1
131444,1
131445,0
131446,1
131447,0
131448,1
131449,1
131450,1
131451,0
131452,0
131453,0
131454,0
131455,0
131456,0
131457,1
131458,1
131459,1
131460,1
131461,0
131462,0
131463,0
131464,0
131465,1
131466,0
131467,1
131468,1
131469,0
131470,0
131471,0
131472,0
131473,0
131474,0
131475,0
131476,1
131477,0
131478,0
131479,1
131480,1
131481,0
131482,0
131483,0
131484,1
131485,0
131486,0
131487,0
131488,0
131489,0
131490,1
131491,0
131492,0
131493,1
131494,0
131495,0
131496,0
131497,0
131498,1
131499,0
131500,0
131501,1
131502,0
131503,0
131504,1
131505,1
131506,0
131507,1
131508,0
131509,1
131510,0
131511,0
131512,0
131513,1
131514,0
131515,1
131516,0
131517,1
131518,0
131519,1
131520,0
131521,0
131522,0
131523,1
131524,0
131525,1
131526,1
131527,0
131528,0
131529,0
131530,1
131531,1
131532,1
131533,0
131534,1
131535,0
131536,0
131537,1
131538,0
131539,1
131540,0
131541,1
131542,0
131543,0
131544,1
131545,0
131546,1
131547,0
131548,0
131549,1
131550,0
131551,1
131552,0
131553,0
131554,0
131555,1
131556,0
131557,1
131558,1
131559,0
131560,0
131561,1
131562,0
131563,1
131564,1
131565,0
131566,0
131567,1
131568,0
131569,0
131570,0
131571,0
131572,0
131573,0
131574,1
131575,0
131576,0
131577,1
131578,0
131579,0
131580,0
131581,0
131582,0
131583,1
131584,0
131585,1
131586,0
131587,0
131588,1
131589,0
131590,1
131591,0
131592,0
131593,1
131594,1
131595,0
131596,1
131597,0
131598,0
131599,1
131600,0
131601,0
131602,1
131603,0
131604,0
131605,1
131606,1
131607,1
131608,0
131609,0
131610,0
131611,0
131612,1
131613,1
131614,1
131615,0
131616,1
131617,0
131618,0
131619,0
131620,0
131621,0
131622,1
131623,1
131624,0
131625,1
131626,0
131627,1
131628,1
131629,1
131630,0
131631,0
131632,0
131633,0
131634,1
131635,0
131636,0
131637,1
131638,0
131639,0
131640,1
131641,1
131642,0
131643,0
131644,0
131645,0
131646,1
131647,1
131648,0
131649,1
131650,1
131651,0
131652,1
131653,1
131654,0
131655,1
131656,1
131657,1
131658,1
131659,1
131660,1
131661,1
131662,1
131663,0
131664,0
131665,0
131666,0
131667,0
131668,1
131669,0
131670,0
131671,0
131672,0
131673,1
131674,0
131675,0
131676,0
131677,1
131678,0
131679,0
131680,1
131681,0
131682,0
131683,1
131684,0
131685,0
131686,0
131687,0
131688,1
131689,1
131690,0
131691,0
131692,0
131693,0
131694,1
131695,0
131696,0
131697,0
131698,1
131699,0
131700,0
131701,0
131702,0
131703,0
131704,1
131705,0
131706,0
131707,0
131708,0
131709,1
131710,1
131711,0
131712,1
131713,1
131714,1
131715,0
131716,0
131717,1
131718,1
131719,0
131720,1
131721,0
131722,0
131723,1
131724,0
131725,1
131726,1
131727,0
131728,0
131729,1
131730,0
131731,1
131732,1
131733,0
131734,0
131735,1
131736,0
131737,0
131738,0
131739,1
131740,0
131741,0
131742,0
131743,1
131744,1
131745,1
131746,0
131747,1
131748,1
131749,0
131750,0
131751,0
131752,0
131753,1
131754,0
131755,1
131756,0
131757,0
131758,0
131759,0
131760,1
131761,1
131762,0
131763,0
131764,1
131765,0
131766,1
131767,0
131768,1
131769,0
131770,1
131771,0
131772,0
131773,0
131774,0
131775,0
131776,0
131777,0
131778,1
131779,1
131780,1
131781,0
131782,1
131783,0
131784,1
131785,0
131786,1
131787,0
131788,1
131789,0
131790,1
131791,1
131792,0
131793,1
131794,0
131795,0
131796,1
131797,1
131798,0
